`BPC`	`3.`	NULL	NULL	`13.`	`4.`	`ARTICLE 4. Revenue [8030. - 8031.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	572	3	4	`5.30.4`	`Y`	` Article 4 added by Stats. 1953, Ch. 191. `	`1953`	`191`	NULL
`BPC`	`3.`	NULL	NULL	`13.`	`5.`	`ARTICLE 5. Shorthand Reporting Corporations [8040. - 8051.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	573	3	5	`5.30.5`	`Y`	` Article 5 added by Stats. 1972, Ch. 1306. `	`1972`	`1306`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	NULL	`CHAPTER 14. Structural Pest Control Operators [8500. - 8697.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	574	2	31	`5.31`	`N`	` Chapter 14 repealed and added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`1.`	`ARTICLE 1. General Provisions [8500. - 8519.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	575	3	1	`5.31.1`	`Y`	` Article 1 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`2.`	`ARTICLE 2. Administration [8520. - 8536.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	576	3	2	`5.31.2`	`Y`	` Article 2 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`2.5.`	`ARTICLE 2.5. Pesticides [8538. - 8538.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	577	3	3	`5.31.3`	`Y`	` Article 2.5 added by Stats. 1984, Ch. 459, Sec. 2. `	`1984`	`459`	`2`
`BPC`	`3.`	NULL	NULL	`14.`	`3.`	`ARTICLE 3. Application of the Chapter [8550. - 8557.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	578	3	4	`5.31.4`	`Y`	` Article 3 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`4.`	`ARTICLE 4. Issuance of Licenses [8560. - 8572.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	579	3	5	`5.31.5`	`Y`	` Article 4 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`5.`	`ARTICLE 5. Renewal of Licenses [8590. - 8593.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	580	3	6	`5.31.6`	`Y`	` Article 5 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`6.`	`ARTICLE 6. Regulation of Licensees [8610. - 8619.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	581	3	7	`5.31.7`	`Y`	` Article 6 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`7.`	`ARTICLE 7. Disciplinary Proceedings [8620. - 8666.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	582	3	8	`5.31.8`	`Y`	` Article 7 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`8.`	`ARTICLE 8. Revenue [8670. - 8676.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	583	3	9	`5.31.9`	`Y`	` Article 8 added by Stats. 1941, Ch. 1163. `	`1941`	`1163`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`9.`	`ARTICLE 9. Financial Responsibility [8690. - 8695.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	584	3	10	`5.31.10`	`Y`	` Article 9 added by Stats. 1959, Ch. 1318. `	`1959`	`1318`	NULL
`BPC`	`3.`	NULL	NULL	`14.`	`10.`	`ARTICLE 10. Indemnity Bonds [8697. - 8697.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	585	3	11	`5.31.11`	`Y`	` Article 10 repealed and added by Stats. 1964, 1st Ex. Sess., Ch. 17. `	`1964`	`17`	NULL
`BPC`	`3.`	NULL	NULL	`14.5.`	NULL	`CHAPTER 14.5. Structural Fumigation Enforcement Program [8698. - 8698.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	586	2	32	`5.32`	`Y`	` Chapter 14.5 added by Stats. 1993, Ch. 393, Sec. 1. `	`1993`	`393`	`1`
`BPC`	`3.`	NULL	NULL	`15.`	NULL	`CHAPTER 15. Land Surveyors [8700. - 8805.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	587	2	33	`5.33`	`N`	` Chapter 15 added by Stats. 1939, Ch. 41. `	`1939`	`41`	NULL
`BPC`	`3.`	NULL	NULL	`12.`	`1.5.`	`ARTICLE 1.5. Definitions and Regulation of Cemeteries [7611. - 7614.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	543	3	2	`5.28.2`	`Y`	` Article 1.5 added by Stats. 2015, Ch. 395, Sec. 13. `	`2015`	`395`	`13`
`BPC`	`3.`	NULL	NULL	`12.`	`2.`	`ARTICLE 2. Funeral Establishments and Directors [7615. - 7636.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	544	3	3	`5.28.3`	`Y`	` Heading of Article 2 amended by Stats. 1998, Ch. 970, Sec. 31. `	`1998`	`970`	`31`
`BPC`	`3.`	NULL	NULL	`12.`	`2.5.`	`ARTICLE 2.5. Cemetery Brokerage Regulations [7637. - 7638.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	545	3	4	`5.28.4`	`Y`	` Article 2.5 added by Stats. 2015, Ch. 395, Sec. 18. `	`2015`	`395`	`18`
`BPC`	`3.`	NULL	NULL	`12.`	`2.7.`	`ARTICLE 2.7. Hydrolysis Facilities [7639. - 7639.19.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	546	3	5	`5.28.5`	`Y`	` Article 2.7 added by Stats. 2017, Ch. 846, Sec. 4. `	`2017`	`846`	`4`
`BPC`	`3.`	NULL	NULL	`12.`	`3.`	`ARTICLE 3. Embalmers [7640. - 7650.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	547	3	6	`5.28.6`	`Y`	` Article 3 added by Stats. 1939, Ch. 39. `	`1939`	`39`	NULL
`BPC`	`3.`	NULL	NULL	`12.`	`3.5.`	`ARTICLE 3.5. Licenses and Certificates of Authority [7651. - 7653.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	548	3	7	`5.28.7`	`Y`	` Article 3.5 added by Stats. 2015, Ch. 395, Sec. 19. `	`2015`	`395`	`19`
`BPC`	`3.`	NULL	NULL	`12.`	`4.`	`ARTICLE 4. Apprentices [7660. - 7671.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	549	3	8	`5.28.8`	`Y`	` Article 4 added by Stats. 1939, Ch. 39. `	`1939`	`39`	NULL
`BPC`	`3.`	NULL	NULL	`12.`	`4.5.`	`ARTICLE 4.5. Cremated Remains Disposer [7672. - 7673.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	550	3	9	`5.28.9`	`Y`	` Article 4.5 added by Stats. 2015, Ch. 395, Sec. 20. `	`2015`	`395`	`20`
`BPC`	`3.`	NULL	NULL	`12.`	`5.`	`ARTICLE 5. Licenses [7680. - 7680.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	551	3	10	`5.28.10`	`Y`	` Heading of Article 5 amended by Stats. 1947, Ch. 1079. `	`1947`	`1079`	NULL
`BPC`	`3.`	NULL	NULL	`12.`	`5.5.`	`ARTICLE 5.5. Funeral Practices [7685. - 7685.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	552	3	11	`5.28.11`	`Y`	` Article 5.5 added by Stats. 1971, Ch. 1027. `	`1971`	`1027`	NULL
`BPC`	`3.`	NULL	NULL	`12.`	`6.`	`ARTICLE 6. Disciplinary Proceedings [7686. - 7711.12.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	553	3	12	`5.28.12`	`Y`	` Article 6 added by Stats. 1939, Ch. 39. `	`1939`	`39`	NULL
`BPC`	`3.`	NULL	NULL	`11.3.`	`2.`	`ARTICLE 2. Administration [7515. - 7519.4.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	500	3	2	`5.24.2`	`Y`	` Article 2 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`3.`	`ARTICLE 3. Regulation, Licensing, and Registration [7520. - 7539.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	501	3	3	`5.24.3`	`Y`	` Article 3 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`4.`	`ARTICLE 4. Application of Chapter [7540. - 7542.12.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	502	3	4	`5.24.4`	`Y`	` Article 4 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`5.`	`ARTICLE 5. Expiration and Renewal of License [7558. - 7560.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	503	3	5	`5.24.5`	`Y`	` Article 5 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`6.`	`ARTICLE 6. Disciplinary Proceedings [7561. - 7567.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	504	3	6	`5.24.6`	`Y`	` Article 6 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`7.`	`ARTICLE 7. Revenue [7570. - 7573.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	505	3	7	`5.24.7`	`Y`	` Article 7 added by Stats. 1994, Ch. 1285, Sec. 4. `	`1994`	`1285`	`4`
`BPC`	`3.`	NULL	NULL	`11.3.`	`8.`	`ARTICLE 8. Review [7573.5. - 7573.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	506	3	8	`5.24.8`	`Y`	` Article 8 added by Stats. 2016, Ch. 800, Sec. 19. `	`2016`	`800`	`19`
`BPC`	`3.`	NULL	NULL	`11.4.`	NULL	`CHAPTER 11.4. Proprietary Security Services [7574. - 7576.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	507	2	25	`5.25`	`N`	` Chapter 11.4 repealed (in Sec. 2) and added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`1.`	`ARTICLE 1. General [7574. - 7574.09.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	508	3	1	`5.25.1`	`Y`	` Article 1 added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`2.`	`ARTICLE 2. Registration [7574.10. - 7574.16.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	509	3	2	`5.25.2`	`Y`	` Article 2 added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`3.`	`ARTICLE 3. Training [7574.18. - 7574.19.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	510	3	3	`5.25.3`	`Y`	` Article 3 added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`4.`	`ARTICLE 4. Conduct of Business [7574.20. - 7574.23.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	511	3	4	`5.25.4`	`Y`	` Article 4 added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`5.`	`ARTICLE 5. Enforcement and Disciplinary Proceedings [7574.30. - 7574.40.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	512	3	5	`5.25.5`	`Y`	` Article 5 added by Stats. 2009, Ch. 361, Sec. 2. `	`2009`	`361`	`2`
`BPC`	`3.`	NULL	NULL	`11.4.`	`6.`	`ARTICLE 6. Review [7576. - 7576.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	513	3	6	`5.25.6`	`Y`	` Article 6 added by Stats. 2016, Ch. 800, Sec. 21. `	`2016`	`800`	`21`
`BPC`	`3.`	NULL	NULL	`11.5.`	NULL	`CHAPTER 11.5. Private Security Services [7580. - 7588.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	514	2	26	`5.26`	`N`	` Chapter 11.5 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`1.`	`ARTICLE 1. General [7580. - 7580.15.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	515	3	1	`5.26.1`	`Y`	` Article 1 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`2.`	`ARTICLE 2. Administration [7581. - 7581.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	516	3	2	`5.26.2`	`Y`	` Article 2 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`3.`	`ARTICLE 3. Regulation, Licensing, and Registration [7582. - 7582.28.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	517	3	3	`5.26.3`	`Y`	` Article 3 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`4.`	`ARTICLE 4. Private Patrol Operators [7583. - 7583.47.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	518	3	4	`5.26.4`	`Y`	` Article 4 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`4.5.`	`ARTICLE 4.5. Baton Permits [7584. - 7584.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	519	3	5	`5.26.5`	`Y`	` Article 4.5 added by Stats. 2022, Ch. 287, Sec. 32. `	`2022`	`287`	`32`
`BPC`	`3.`	NULL	NULL	`11.5.`	`5.`	`ARTICLE 5. Firearms and Baton Training Facilities [7585. - 7585.20.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	520	3	6	`5.26.6`	`Y`	` Article 5 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`6.`	`ARTICLE 6. Expiration and Renewal of License [7586. - 7586.5.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	521	3	7	`5.26.7`	`Y`	` Article 6 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`7.`	`ARTICLE 7. Disciplinary Proceedings [7587. - 7587.16.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	522	3	8	`5.26.8`	`Y`	` Article 7 repealed and added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`8.`	`ARTICLE 8. Revenue [7588. - 7588.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	523	3	9	`5.26.9`	`Y`	` Article 8 added by Stats. 1994, Ch. 1285, Sec. 6. `	`1994`	`1285`	`6`
`BPC`	`3.`	NULL	NULL	`11.5.`	`9.`	`ARTICLE 9. Review [7588.8. - 7588.8.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	524	3	10	`5.26.10`	`Y`	` Article 9 added by Stats. 2016, Ch. 800, Sec. 46. `	`2016`	`800`	`46`
`BPC`	`3.`	NULL	NULL	`11.6.`	NULL	`CHAPTER 11.6. Alarm Companies [7590. - 7599.80.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	525	2	27	`5.27`	`N`	` Chapter 11.6 added by Stats. 1982, Ch. 1210, Sec. 12. `	`1982`	`1210`	`12`
`BPC`	`3.`	NULL	NULL	`11.6.`	`1.`	`ARTICLE 1. General Provisions [7590. - 7590.6.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	526	3	1	`5.27.1`	`Y`	` Article 1 added by Stats. 1982, Ch. 1210, Sec. 12. `	`1982`	`1210`	`12`
`BPC`	`3.`	NULL	NULL	`11.6.`	`2.`	`ARTICLE 2. Administration [7591. - 7591.20.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	527	3	2	`5.27.2`	`Y`	` Article 2 added by Stats. 1982, Ch. 1210, Sec. 12. `	`1982`	`1210`	`12`
`BPC`	`3.`	NULL	NULL	`11.6.`	`3.`	`ARTICLE 3. Application of Chapter [7592. - 7592.9.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	528	3	3	`5.27.3`	`Y`	` Article 3 added by Stats. 1982, Ch. 1210, Sec. 12. `	`1982`	`1210`	`12`
`BPC`	`3.`	NULL	NULL	`11.6.`	`4.`	`ARTICLE 4. Licenses [7593. - 7593.16.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	529	3	4	`5.27.4`	`Y`	` Article 4 added by Stats. 1982, Ch. 1210, Sec. 12. `	`1982`	`1210`	`12`
`BPC`	`4.`	NULL	`1.`	`3.`	`7.`	`ARTICLE 7. Real Property Loans [10240. - 10248.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	640	4	10	`6.1.3.10`	`Y`	` Article 7 added by Stats. 1961, Ch. 886. `	`1961`	`886`	NULL
`BPC`	`4.`	NULL	`1.`	`3.`	`8.`	`ARTICLE 8. Out-of-State Land Promotions [10249. - 10249.93.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	641	4	11	`6.1.3.11`	`Y`	` Article 8 added by Stats, 1963, Ch. 1819. `	`1963`	`1819`	NULL
`BPC`	`4.`	NULL	`1.`	`6.`	NULL	`CHAPTER 6. Revenue [10450. - 10464.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	642	3	4	`6.1.4`	`N`	` Chapter 6 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`1.`	`6.`	`1.`	`ARTICLE 1. Real Estate Fund [10450. - 10454.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	643	4	1	`6.1.4.1`	`Y`	` Article 1 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`1.`	`6.`	`2.`	`ARTICLE 2. Exemption from Fees [10460. - 10464.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	644	4	2	`6.1.4.2`	`Y`	` Article 2 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`1.`	`6.5.`	NULL	`CHAPTER 6.5. Real Estate Recovery Program [10470. - 10481.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	645	3	5	`6.1.5`	`Y`	` Chapter 6.5 added by Stats. 1985, Ch. 690, Sec. 3. `	`1985`	`690`	`3`
`BPC`	`4.`	NULL	`1.`	`7.`	NULL	`CHAPTER 7. Mineral, Oil and Gas Brokerage [10500. - 10580.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	646	3	6	`6.1.6`	`N`	` Chapter 7 added by Stats. 1943, Ch. 749. `	`1943`	`749`	NULL
`BPC`	`4.`	NULL	`1.`	`7.`	`1.`	`ARTICLE 1. Scope of Regulation [10500. - 10513.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	647	4	1	`6.1.6.1`	`Y`	` Article 1 added by Stats. 1943, Ch. 749. `	`1943`	`749`	NULL
`BPC`	`4.`	NULL	`1.`	`7.`	`2.`	`ARTICLE 2. Licenses [10515. - 10519.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	648	4	2	`6.1.6.2`	`Y`	` Article 2 added by Stats. 1943, Ch. 749. `	`1943`	`749`	NULL
`BPC`	`4.`	NULL	`1.`	`7.`	`4.`	`ARTICLE 4. Disciplinary Action [10560. - 10564.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	649	4	3	`6.1.6.3`	`Y`	` Article 4 added by Stats. 1943, Ch. 749. `	`1943`	`749`	NULL
`BPC`	`4.`	NULL	`1.`	`7.`	`5.`	`ARTICLE 5. Fees [10580. - 10580.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	650	4	4	`6.1.6.4`	`Y`	` Article 5 added by Stats. 1943, Ch. 749. `	`1943`	`749`	NULL
`BPC`	`4.`	NULL	`2.`	NULL	NULL	`PART 2. REGULATION OF TRANSACTIONS [11000. - 11288.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	651	2	2	`6.2`	`N`	` Part 2 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`2.`	`1.`	NULL	`CHAPTER 1. Subdivided Lands [11000. - 11200.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	652	3	1	`6.2.1`	`N`	` Chapter 1 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`2.`	`1.`	`1.`	`ARTICLE 1. General Provisions [11000. - 11008.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	653	4	1	`6.2.1.1`	`Y`	` Article 1 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`2.`	`1.`	`2.`	`ARTICLE 2. Investigation, Regulation and Report [11010. - 11023.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	654	4	2	`6.2.1.2`	`Y`	` Article 2 added by Stats. 1943, Ch. 127. `	`1943`	`127`	NULL
`BPC`	`4.`	NULL	`2.`	`1.`	`3.`	`ARTICLE 3. Sales Contracts [11200. - 11200.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	655	4	3	`6.2.1.3`	`Y`	` Article 3 added by Stats. 1960, 1st Ex. Sess., Ch. 79. `	`1960`	`79`	NULL
`BPC`	`4.`	NULL	`2.`	`2.`	NULL	`CHAPTER 2. The Vacation Ownership and Time-Share Act of 2004 [11210. - 11288.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	656	3	2	`6.2.2`	`N`	` Chapter 2 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`2.`	`2.`	`1.`	`ARTICLE 1. General Provisions [11210. - 11219.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	657	4	1	`6.2.2.1`	`Y`	` Article 1 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`2.`	`2.`	`2.`	`ARTICLE 2. Registration, Sale Requirements, and Fees [11225. - 11246.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	658	4	2	`6.2.2.2`	`Y`	` Article 2 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`2.`	`2.`	`3.`	`ARTICLE 3. Time-Share Plan Requirements [11250. - 11256.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	659	4	3	`6.2.2.3`	`Y`	` Article 3 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`2.`	`2.`	`4.`	`ARTICLE 4. Management and Governance [11265. - 11275.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	660	4	4	`6.2.2.4`	`Y`	` Article 4 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`1.`	`3.`	`6.`	`ARTICLE 6. Claim of Exemption From Securities Qualification [10237. - 10239.3.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	639	4	9	`6.1.3.9`	`Y`	` Article 6 added by Stats. 2003, Ch. 901, Sec. 2. `	`2003`	`901`	`2`
`BPC`	`4.`	NULL	`2.`	`2.`	`5.`	`ARTICLE 5. Powers, Investigation, and Enforcement [11280. - 11288.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	661	4	5	`6.2.2.5`	`Y`	` Article 5 added by Stats. 2004, Ch. 697, Sec. 14. `	`2004`	`697`	`14`
`BPC`	`4.`	NULL	`3.`	NULL	NULL	`PART 3. LICENSING AND CERTIFICATION OF REAL ESTATE APPRAISERS [11300. - 11425.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	662	2	3	`6.3`	`Y`	` Part 3 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`1.`	NULL	`CHAPTER 1. Definitions [11302. - 11302.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	663	3	1	`6.3.1`	`Y`	` Chapter 1 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`2.`	NULL	`CHAPTER 2. Administration [11310. - 11319.2.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	664	3	2	`6.3.2`	`Y`	` Chapter 2 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`3.`	NULL	`CHAPTER 3. Scope of Practice [11320. - 11328.1.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	665	3	3	`6.3.3`	`Y`	` Chapter 3 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`4.`	NULL	`CHAPTER 4. Licenses and Certification Application [11340. - 11347.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	666	3	4	`6.3.4`	`Y`	` Chapter 4 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`5.`	NULL	`CHAPTER 5. Reciprocity of Licenses and Certification [11350. - 11352.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	667	3	5	`6.3.5`	`Y`	` Chapter 5 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`6.`	NULL	`CHAPTER 6. Continuing Education [11360. - 11361.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	668	3	6	`6.3.6`	`Y`	` Chapter 6 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`7.`	NULL	`CHAPTER 7. Fees [11400. - 11409.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	669	3	7	`6.3.7`	`Y`	` Chapter 7 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`8.`	NULL	`CHAPTER 8. Real Estate Appraisers Regulation Fund [11410. - 11420.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	670	3	8	`6.3.8`	`Y`	` Chapter 8 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`3.`	`9.`	NULL	`CHAPTER 9. Miscellaneous [11422. - 11425.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	671	3	9	`6.3.9`	`Y`	` Chapter 9 added by Stats. 1990, Ch. 491, Sec. 1. `	`1990`	`491`	`1`
`BPC`	`4.`	NULL	`4.`	NULL	NULL	`PART 4. CERTIFIED COMMON INTEREST DEVELOPMENT MANAGER [11500. - 11506.]`	`Y`	`LEG_ESI`	2026-07-21 01:00:41	672	2	4	`6.4`	`N`	` Part 4 added by Stats. 2002, Ch. 1116, Sec. 5. `	`2002`	`1116`	`5`
