`CONSSEC. 13.196933113.XI`	`CONS`	`13`	`SEC. 13.`	14	`SEC. 13. (Sec. 13 added June 2, 1970, by Prop. 2. Res.Ch. 331, 1969.)`	`1969`	`331`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79eb79e-291e-11d9-b4a4-98a877856a41`	202
`CONSSEC. 14.19765914.XI`	`CONS`	`13`	`SEC. 14.`	15	`SEC. 14. (Sec. 14 added Nov. 2, 1976, by Prop. 10. Res.Ch. 59, 1976.)`	`1976`	`59`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79eb7a0-291e-11d9-b4a4-98a877856a41`	203
`CONSSEC. 15.200413315.XI`	`CONS`	`13`	`SEC. 15.`	16	`SEC. 15. (Sec. 15 amended Nov. 2, 2004, by Prop. 1A. Res.Ch. 133, 2004.)`	`2004`	`133`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_a7f45f3c-481a-11d9-be04-afecf80d75d6`	204
`CONSSECTION 1.1974881.XII`	`CONS`	`14`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b79eb7a6-291e-11d9-b4a4-98a877856a41`	205
`CONSSEC. 2.1974882.XII`	`CONS`	`14`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a03e48-291e-11d9-b4a4-98a877856a41`	206
`CONSSEC. 3.1974883.XII`	`CONS`	`14`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a1c4ea-291e-11d9-b4a4-98a877856a41`	207
`CONSSEC. 4.1974884.XII`	`CONS`	`14`	`SEC. 4.`	4	`SEC. 4. (Sec. 4 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a1c4ec-291e-11d9-b4a4-98a877856a41`	208
`CONSSEC. 5.1974885.XII`	`CONS`	`14`	`SEC. 5.`	5	`SEC. 5. (Sec. 5 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a1c4ee-291e-11d9-b4a4-98a877856a41`	209
`CONSSEC. 6.1974886.XII`	`CONS`	`14`	`SEC. 6.`	6	`SEC. 6. (Sec. 6 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a1c4f0-291e-11d9-b4a4-98a877856a41`	210
`CONSSEC. 7.1974887.XII`	`CONS`	`14`	`SEC. 7.`	7	`SEC. 7. (Sec. 7 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a1c4f2-291e-11d9-b4a4-98a877856a41`	211
`CONSSEC. 8.1974888.XII`	`CONS`	`14`	`SEC. 8.`	8	`SEC. 8. (Sec. 8 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a34b94-291e-11d9-b4a4-98a877856a41`	212
`CONSSEC. 9.1974889.XII`	`CONS`	`14`	`SEC. 9.`	9	`SEC. 9. (Sec. 9 added Nov. 5, 1974, by Prop. 12. Res.Ch. 88, 1974.)`	`1974`	`88`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a34b96-291e-11d9-b4a4-98a877856a41`	213
`CONSSEC. 1.1974701.XIII`	`CONS`	`15`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a34b9a-291e-11d9-b4a4-98a877856a41`	214
`CONSSEC. 2.1974702.XIII`	`CONS`	`15`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a4d23c-291e-11d9-b4a4-98a877856a41`	215
`CONSSEC. 3.198868.XIII`	`CONS`	`15`	`SEC. 3.`	3	`SEC. 3. (Subdivisions (o), (p), and (q) amended Nov. 8, 1988, by Prop. 93. Res.Ch. 68, 1988.)`	`1988`	`68`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_97e9153d-f0f9-11dc-a004-e1184b3f44f5`	216
`CONSSEC. 3.5.1978853.5.XIII`	`CONS`	`15`	`SEC. 3.5.`	4	`SEC. 3.5. (Sec. 3.5 added Nov. 6, 1979, by Prop. 3. Res.Ch. 85, 1978.)`	`1978`	`85`	`3.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a4d240-291e-11d9-b4a4-98a877856a41`	217
`CONSSEC. 4.199249.XIII`	`CONS`	`15`	`SEC. 4.`	5	`SEC. 4. (Subdivision (a) amended Nov. 3, 1992, by Prop. 160. Res.Ch. 49, 1992.)`	`1992`	`49`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_996f1903-f0f9-11dc-a004-e1184b3f44f5`	218
`CONSSEC. 5.1974705.XIII`	`CONS`	`15`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658e4-291e-11d9-b4a4-98a877856a41`	219
`CONSSEC. 6.1974706.XIII`	`CONS`	`15`	`SEC. 6.`	7	`SEC. 6. (Sec. 6 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658e6-291e-11d9-b4a4-98a877856a41`	220
`CONSSEC. 7.1974707.XIII`	`CONS`	`15`	`SEC. 7.`	8	`SEC. 7. (Sec. 7 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658e8-291e-11d9-b4a4-98a877856a41`	221
`CONSSEC. 8.1974198.XIII`	`CONS`	`15`	`SEC. 8.`	9	`SEC. 8. (Second paragraph added June 8, 1976, by Prop. 7. Res.Ch. 198, 1974.)`	`1974`	`198`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_9a69a5a9-f0f9-11dc-a004-e1184b3f44f5`	222
`CONSSEC. 8.5.1984658.5.XIII`	`CONS`	`15`	`SEC. 8.5.`	10	`SEC. 8.5. (Sec. 8.5 amended Nov. 6, 1984, by Prop. 33. Res.Ch. 65, 1984.)`	`1984`	`65`	`8.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658ec-291e-11d9-b4a4-98a877856a41`	223
`CONSSEC. 9.1974709.XIII`	`CONS`	`15`	`SEC. 9.`	11	`SEC. 9. (Sec. 9 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658ee-291e-11d9-b4a4-98a877856a41`	224
`CONSSEC. 10.19747010.XIII`	`CONS`	`15`	`SEC. 10.`	12	`SEC. 10. (Sec. 10 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a658f0-291e-11d9-b4a4-98a877856a41`	225
`CONSSEC. 11.19747011.XIII`	`CONS`	`15`	`SEC. 11.`	13	`SEC. 11. (Sec. 11 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a7de92-291e-11d9-b4a4-98a877856a41`	226
`CONSSEC. 12.19766012.XIII`	`CONS`	`15`	`SEC. 12.`	14	`SEC. 12. (Sec. 12 amended Nov. 2, 1976, by Prop. 11. Res.Ch. 60, 1976.)`	`1976`	`60`	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a7de94-291e-11d9-b4a4-98a877856a41`	227
`CONSSEC. 13.19747013.XIII`	`CONS`	`15`	`SEC. 13.`	15	`SEC. 13. (Sec. 13 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a7de96-291e-11d9-b4a4-98a877856a41`	228
`CONSSEC. 14.19747014.XIII`	`CONS`	`15`	`SEC. 14.`	16	`SEC. 14. (Sec. 14 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a7de98-291e-11d9-b4a4-98a877856a41`	229
`CONSSEC. 15.19747015.XIII`	`CONS`	`15`	`SEC. 15.`	17	`SEC. 15. (Sec. 15 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974, third resolved clause.)`	`1974`	`70`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a7de9a-291e-11d9-b4a4-98a877856a41`	230
`CONSSEC. 16.19747016.XIII`	`CONS`	`15`	`SEC. 16.`	18	`SEC. 16. (Sec. 16 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`16`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7a9653c-291e-11d9-b4a4-98a877856a41`	231
`CONSSEC. 17.199017.XIII`	`CONS`	`15`	`SEC. 17.`	19	`SEC. 17. (Sec. 17 amended Nov. 6, 1990, by Prop. 140. Initiative measure.)`	`1990`	NULL	`17`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7aaebde-291e-11d9-b4a4-98a877856a41`	232
`CONSSEC. 18.19747018.XIII`	`CONS`	`15`	`SEC. 18.`	20	`SEC. 18. (Sec. 18 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`18`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7aaebe0-291e-11d9-b4a4-98a877856a41`	233
`CONSSEC. 19.19747019.XIII`	`CONS`	`15`	`SEC. 19.`	21	`SEC. 19. (Sec. 19 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`19`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7aaebe2-291e-11d9-b4a4-98a877856a41`	234
`CONSSEC. 20.19747020.XIII`	`CONS`	`15`	`SEC. 20.`	22	`SEC. 20. (Sec. 20 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`20`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7aaebe4-291e-11d9-b4a4-98a877856a41`	235
`CONSSEC. 21.19747021.XIII`	`CONS`	`15`	`SEC. 21.`	23	`SEC. 21. (Sec. 21 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`21`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7aaebe6-291e-11d9-b4a4-98a877856a41`	236
`CONSSEC. 22.19747022.XIII`	`CONS`	`15`	`SEC. 22.`	24	`SEC. 22. (Sec. 22 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`22`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ac7288-291e-11d9-b4a4-98a877856a41`	237
`CONSSEC. 23.19747023.XIII`	`CONS`	`15`	`SEC. 23.`	25	`SEC. 23. (Sec. 23 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`23`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ac728a-291e-11d9-b4a4-98a877856a41`	238
`CONSSEC. 24.201024.XIII`	`CONS`	`15`	`SEC. 24.`	26	`SEC. 24. (Sec. 24 amended Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`24`	`LEG_ESI`	2025-12-17 01:00:03	`id_19b27cfb-e91f-11df-8ab9-8c2d96a284a6`	239
`CONSSEC. 25.19747025.XIII`	`CONS`	`15`	`SEC. 25.`	27	`SEC. 25. (Sec. 25 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`25`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ac728e-291e-11d9-b4a4-98a877856a41`	240
`CONSSEC. 25.5.201025.5.XIII`	`CONS`	`15`	`SEC. 25.5.`	28	`SEC. 25.5. (Sec. 25.5 amended Nov. 2, 2010, by Prop. 22. Initiative measure.)`	`2010`	NULL	`25.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_7a602957-ebe3-11df-916c-e08646ddf367`	241
`CONSSEC. 26.19936726.XIII`	`CONS`	`15`	`SEC. 26.`	29	`SEC. 26. (Sec. 26 amended June 7, 1994, by Prop. 176. Res.Ch. 67, 1993.)`	`1993`	`67`	`26`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ac7290-291e-11d9-b4a4-98a877856a41`	242
`CONSSEC. 27.197512627.XIII`	`CONS`	`15`	`SEC. 27.`	30	`SEC. 27. (Sec. 27 amended June 8, 1976, by Prop. 5. Res.Ch. 126, 1975.)`	`1975`	`126`	`27`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7adf932-291e-11d9-b4a4-98a877856a41`	243
`CONSSEC. 28.1975126.XIII`	`CONS`	`15`	`SEC. 28.`	31	`SEC. 28. (Subdivision (e) repealed and subdivision (g) amended June 8, 1976, by Prop. 6; Res.Ch. 116, 1975. Subdivision (i) amended June 8, 1976, by Prop. 5; Res.Ch. 126, 1975.)`	`1975`	`126`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_9eff0c61-f0f9-11dc-a004-e1184b3f44f5`	244
`CONSSEC. 29.199813329.XIII`	`CONS`	`15`	`SEC. 29.`	32	`SEC. 29. (Sec. 29 amended Nov. 3, 1998, by Prop. 11. Res.Ch. 133, 1998.)`	`1998`	`133`	`29`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fd6-291e-11d9-b4a4-98a877856a41`	245
`CONSSEC. 30.19747030.XIII`	`CONS`	`15`	`SEC. 30.`	33	`SEC. 30. (Sec. 30 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70. 1974.)`	`1974`	`70`	`30`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fd8-291e-11d9-b4a4-98a877856a41`	246
`CONSSEC. 31.19747031.XIII`	`CONS`	`15`	`SEC. 31.`	34	`SEC. 31. (Sec. 31 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`31`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fda-291e-11d9-b4a4-98a877856a41`	247
`CONSSEC. 32.19747032.XIII`	`CONS`	`15`	`SEC. 32.`	35	`SEC. 32. (Sec. 32 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`32`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fdc-291e-11d9-b4a4-98a877856a41`	248
`CONSSEC. 33.19747033.XIII`	`CONS`	`15`	`SEC. 33.`	36	`SEC. 33. (Sec. 33 added Nov. 5, 1974, by Prop. 8. Res.Ch. 70, 1974.)`	`1974`	`70`	`33`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fde-291e-11d9-b4a4-98a877856a41`	249
`CONSSEC. 34.199234.XIII`	`CONS`	`15`	`SEC. 34.`	37	`SEC. 34. (Sec. 34 added Nov. 3, 1992, by Prop. 163.  Initiative measure.)`	`1992`	NULL	`34`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7af7fe0-291e-11d9-b4a4-98a877856a41`	250
`CONSSEC. 35.19934135.XIII`	`CONS`	`15`	`SEC. 35.`	38	`SEC. 35. (Sec. 35 added Nov. 2, 1993, by Prop. 172. Res.Ch. 41, 1993.)`	`1993`	`41`	`35`	`LEG_ESI`	2025-12-17 01:00:03	`id_9f4f212d-df21-11dc-adb7-c566f09a2061`	251
`CONSSEC. 36.201636.XIII`	`CONS`	`15`	`SEC. 36.`	39	`SEC. 36. (Sec. 36 amended Nov. 8, 2016, by Prop. 55. Initiative measure.)`	`2016`	NULL	`36`	`LEG_ESI`	2025-12-17 01:00:03	`id_897387c6-a79e-11e6-b4a7-851e3b502437`	252
`CONSSECTION 1.20001.XIII A`	`CONS`	`16`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended Nov. 7, 2000, by Prop. 39. Initiative measure.)`	`2000`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b10686-291e-11d9-b4a4-98a877856a41`	253
`CONSSEC. 2.20181.XIII A`	`CONS`	`16`	`SEC. 2.`	2	`SEC. 2. (Subdivision (c) amended June 5, 2018, by Prop. 72.  Res.Ch. 1, 2018.)`	`2018`	`1`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_01b8114c-5812-11df-be52-99fbf11489f6`	254
`CONSSEC. 2.1.2020312.1.XIII A`	`CONS`	`16`	`SEC. 2.1.`	3	`SEC. 2.1. (Sec. 2.1 added Nov. 3, 2020, by Prop. 19. Res.Ch. 31, 2020.)`	`2020`	`31`	`2.1`	`LEG_ESI`	2025-12-17 01:00:03	`id_5691d4cf-25e8-11eb-a1ad-458b6b135875`	255
`CONSSEC. 2.2.2020312.2.XIII A`	`CONS`	`16`	`SEC. 2.2.`	4	`SEC. 2.2. (Sec. 2.2 added Nov. 3, 2020, by Prop. 19. Res.Ch. 31, 2020.)`	`2020`	`31`	`2.2`	`LEG_ESI`	2025-12-17 01:00:03	`id_57ecf701-25e8-11eb-a1ad-458b6b135875`	256
`CONSSEC. 2.3.2020312.3.XIII A`	`CONS`	`16`	`SEC. 2.3.`	5	`SEC. 2.3. (Sec. 2.3 added Nov. 3, 2020, by Prop. 19. Res.Ch. 31, 2020.)`	`2020`	`31`	`2.3`	`LEG_ESI`	2025-12-17 01:00:03	`id_59087923-25e8-11eb-a1ad-458b6b135875`	257
`CONSSEC. 3.20103.XIII A`	`CONS`	`16`	`SEC. 3.`	6	`SEC. 3. (Sec. 3 amended Nov. 2, 2010, by Prop. 26. Initiative measure.)`	`2010`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_3f09060f-e7ef-11df-bdbd-82f3353e9d44`	258
`CONSSection 4.19784.XIII A`	`CONS`	`16`	`Section 4.`	7	`Section 4. (Sec. 4 added June 6, 1978, by Prop. 13. Initiative measure.)`	`1978`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b59a6c-291e-11d9-b4a4-98a877856a41`	259
`CONSSection 5.19785.XIII A`	`CONS`	`16`	`Section 5.`	8	`Section 5. (Sec. 5 added June 6, 1978, by Prop. 13. Initiative measure.)`	`1978`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b59a6e-291e-11d9-b4a4-98a877856a41`	260
`CONSSection 6.19786.XIII A`	`CONS`	`16`	`Section 6.`	9	`Section 6. (Sec. 6 added June 6, 1978, by Prop. 13. Initiative measure.)`	`1978`	NULL	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b59a70-291e-11d9-b4a4-98a877856a41`	261
`CONSSEC. 7.19987.XIII A`	`CONS`	`16`	`SEC. 7.`	10	`SEC. 7. (Sec. 7 added Nov. 3, 1998, by Prop. 10. Initiative measure.)`	`1998`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_9fa2232f-df21-11dc-adb7-c566f09a2061`	262
`CONSSEC. 1.1989661.XIII B`	`CONS`	`17`	`SEC. 1.`	1	`SEC. 1. (Sec. 1 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b72116-291e-11d9-b4a4-98a877856a41`	263
`CONSSEC. 1.5.1989661.5.XIII B`	`CONS`	`17`	`SEC. 1.5.`	2	`SEC. 1.5. (Sec. 1.5 added June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`1.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b72118-291e-11d9-b4a4-98a877856a41`	264
`CONSSEC. 2.1989662.XIII B`	`CONS`	`17`	`SEC. 2.`	3	`SEC. 2. (Sec. 2 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b7211a-291e-11d9-b4a4-98a877856a41`	265
`CONSSEC. 3.198966.XIII B`	`CONS`	`17`	`SEC. 3.`	4	`SEC. 3. (Subdivision (c) amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	NULL	`LEG_ESI`	2025-12-17 01:00:03	`id_9c0a3653-f0f9-11dc-a004-e1184b3f44f5`	266
`CONSSEC. 4.19794.XIII B`	`CONS`	`17`	`SEC. 4.`	5	`SEC. 4. (Sec. 4 added Nov. 6, 1979, by Prop. 4. Initiative measure.)`	`1979`	NULL	`4`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b8a7be-291e-11d9-b4a4-98a877856a41`	267
`CONSSEC. 5.19795.XIII B`	`CONS`	`17`	`SEC. 5.`	6	`SEC. 5. (Sec. 5 added Nov. 6, 1979, by Prop. 4. Initiative measure.)`	`1979`	NULL	`5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b8a7c0-291e-11d9-b4a4-98a877856a41`	268
`CONSSECTION 5.5.19885.5.XIII B`	`CONS`	`17`	`SECTION 5.5.`	7	`SECTION 5.5. (Sec. 5.5 added Nov. 8, 1988, by Prop. 98. Initiative measure.)`	`1988`	NULL	`5.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b8a7c2-291e-11d9-b4a4-98a877856a41`	269
`CONSSEC. 6.20131236.XIII B`	`CONS`	`17`	`SEC. 6.`	8	`SEC. 6. (Sec. 6 amended June 3, 2014, by Prop. 42. Res.Ch. 123, 2013.)`	`2013`	`123`	`6`	`LEG_ESI`	2025-12-17 01:00:03	`id_17b13878-ec17-11e3-8c8f-eadccef0f357`	270
`CONSSEC. 7.19797.XIII B`	`CONS`	`17`	`SEC. 7.`	9	`SEC. 7. (Sec. 7 added Nov. 6, 1979, by Prop. 4. Initiative measure.)`	`1979`	NULL	`7`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b8a7c6-291e-11d9-b4a4-98a877856a41`	271
`CONSSEC. 8.1989668.XIII B`	`CONS`	`17`	`SEC. 8.`	10	`SEC. 8. (Sec. 8 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`8`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7b8a7c8-291e-11d9-b4a4-98a877856a41`	272
`CONSSEC. 9.1989669.XIII B`	`CONS`	`17`	`SEC. 9.`	11	`SEC. 9. (Sec. 9 amended June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`9`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7ba2e6a-291e-11d9-b4a4-98a877856a41`	273
`CONSSEC. 10.197910.XIII B`	`CONS`	`17`	`SEC. 10.`	12	`SEC. 10. (Sec. 10 added Nov. 6, 1979, by Prop. 4. Initiative measure.)`	`1979`	NULL	`10`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bbb50c-291e-11d9-b4a4-98a877856a41`	274
`CONSSEC. 10.5.19896610.5.XIII B`	`CONS`	`17`	`SEC. 10.5.`	13	`SEC. 10.5. (Sec. 10.5 added June 5, 1990, by Prop. 111. Res.Ch. 66, 1989.)`	`1989`	`66`	`10.5`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bbb50e-291e-11d9-b4a4-98a877856a41`	275
`CONSSEC. 11.197911.XIII B`	`CONS`	`17`	`SEC. 11.`	14	`SEC. 11. (Sec. 11 added Nov. 6, 1979, by Prop. 4. Initiative measure.)`	`1979`	NULL	`11`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bbb510-291e-11d9-b4a4-98a877856a41`	276
`CONSSEC. 12.198812.XIII B`	`CONS`	`17`	`SEC. 12.`	15	`SEC. 12. (Sec. 12 added Nov. 8, 1988, by Prop. 99. Initiative measure.)`	`1988`	NULL	`12`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bbb512-291e-11d9-b4a4-98a877856a41`	277
`CONSSEC. 13.199813.XIII B`	`CONS`	`17`	`SEC. 13.`	16	`SEC. 13. (Sec. 13 added Nov. 3, 1998, by Prop. 10. Initiative measure.)`	`1998`	NULL	`13`	`LEG_ESI`	2025-12-17 01:00:03	`id_9ffbb3e1-df21-11dc-adb7-c566f09a2061`	278
`CONSSEC. 14.201614.XIII B`	`CONS`	`17`	`SEC. 14.`	17	`SEC. 14. (Sec. 14 added Nov. 8, 2016, by Prop. 56. Initiative measure.)`	`2016`	NULL	`14`	`LEG_ESI`	2025-12-17 01:00:03	`id_7e2c0bda-a6c6-11e6-b7c3-9b53ea8e80cd`	279
`CONSSEC. 15.20173015.XIII B`	`CONS`	`17`	`SEC. 15.`	18	`SEC. 15. (Sec. 15 added June 5, 2018, by Prop. 69. Res.Ch. 30, 2017.)`	`2017`	`30`	`15`	`LEG_ESI`	2025-12-17 01:00:03	`id_70d11e04-6a79-11e8-a7ff-399af1c0600f`	280
`CONSSECTION 1.20101.XIII C`	`CONS`	`18`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 amended Nov. 2, 2010, by Prop. 26. Initiative measure.)`	`2010`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_39bef56d-e7ef-11df-bdbd-82f3353e9d44`	281
`CONSSEC. 2.19962.XIII C`	`CONS`	`18`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bd3bba-291e-11d9-b4a4-98a877856a41`	282
`CONSSEC. 3.19963.XIII C`	`CONS`	`18`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bd3bbc-291e-11d9-b4a4-98a877856a41`	283
`CONSSECTION 1.19961.XIII D`	`CONS`	`19`	`SECTION 1.`	1	`SECTION 1. (Sec. 1 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`1`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bd3bc0-291e-11d9-b4a4-98a877856a41`	284
`CONSSEC. 2.19962.XIII D`	`CONS`	`19`	`SEC. 2.`	2	`SEC. 2. (Sec. 2 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`2`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bd3bc2-291e-11d9-b4a4-98a877856a41`	285
`CONSSEC. 3.19963.XIII D`	`CONS`	`19`	`SEC. 3.`	3	`SEC. 3. (Sec. 3 added Nov. 5, 1996, by Prop. 218. Initiative measure.)`	`1996`	NULL	`3`	`LEG_ESI`	2025-12-17 01:00:03	`id_b7bec264-291e-11d9-b4a4-98a877856a41`	286
