`199920001AB1`	`AFLOOR`	`Jackson`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kaloogian`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Keeley`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Knox`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kuehl`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leach`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lempert`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leonard`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Longville`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lowenthal`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Machado`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maddox`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maldonado`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Margett`	1999-02-25 09:57:00	1009	`ABS`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Mazzoni`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:55	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`McClintock`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Migden`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Nakano`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Olberg`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Oller`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Papan`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Pescetti`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Reyes`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Robert Pacheco`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Rod Pacheco`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Romero`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Runner`	1999-02-25 09:57:00	1009	`NOE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Scott`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Shelley`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Soto`	1999-02-25 09:57:00	1009	`AYE`	109493	`LEG_ESI`	2007-02-15 17:35:56	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Corbett`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Correa`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cox`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cunneen`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Davis`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Dickerson`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ducheny`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Dutra`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Firebaugh`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Florez`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:49	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Floyd`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Frusetta`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Gallegos`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Granlund`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Havice`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Hertzberg`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Honda`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`House`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Jackson`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kaloogian`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Keeley`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Knox`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kuehl`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leach`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lempert`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leonard`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Longville`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Lowenthal`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Machado`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maddox`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Maldonado`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Margett`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Mazzoni`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`McClintock`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Migden`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Nakano`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Olberg`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Oller`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Papan`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Pescetti`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:50	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Reyes`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Robert Pacheco`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Rod Pacheco`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Romero`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Runner`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Scott`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Shelley`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Soto`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Steinberg`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Strickland`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Strom-Martin`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Thompson`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Thomson`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Torlakson`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Villaraigosa`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	`Y`
`199920001AB1`	`AFLOOR`	`Vincent`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Washington`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wayne`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wesson`	1999-02-25 09:51:00	1007	`ABS`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wiggins`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wildman`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wright`	1999-02-25 09:51:00	1007	`AYE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Zettel`	1999-02-25 09:51:00	1007	`NOE`	109491	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Aanestad`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ackerman`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Alquist`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Aroner`	1999-02-25 09:53:00	1008	`ABS`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ashburn`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Baldwin`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Bates`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:51	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Battin`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Baugh`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Brewer`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Briggs`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Calderon`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Campbell`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cardenas`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cardoza`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cedillo`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Corbett`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Correa`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cox`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cunneen`	1999-02-25 09:53:00	1008	`ABS`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Davis`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Dickerson`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ducheny`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Dutra`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Firebaugh`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Florez`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Floyd`	1999-02-25 09:53:00	1008	`ABS`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Frusetta`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Gallegos`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Granlund`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Havice`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Hertzberg`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Honda`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`House`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Jackson`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kaloogian`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Keeley`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:52	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Knox`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:53	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Kuehl`	1999-02-25 09:53:00	1008	`AYE`	109492	`LEG_ESI`	2007-02-15 17:35:53	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Leach`	1999-02-25 09:53:00	1008	`NOE`	109492	`LEG_ESI`	2007-02-15 17:35:53	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Vincent`	1999-02-25 09:48:00	1005	`AYE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Washington`	1999-02-25 09:48:00	1005	`AYE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wayne`	1999-02-25 09:48:00	1005	`ABS`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wesson`	1999-02-25 09:48:00	1005	`ABS`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wiggins`	1999-02-25 09:48:00	1005	`AYE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wildman`	1999-02-25 09:48:00	1005	`AYE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Wright`	1999-02-25 09:48:00	1005	`AYE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Zettel`	1999-02-25 09:48:00	1005	`NOE`	109489	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Aanestad`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ackerman`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Alquist`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Aroner`	1999-02-25 09:50:00	1006	`ABS`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ashburn`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Baldwin`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Bates`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Battin`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Baugh`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Brewer`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Briggs`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Calderon`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Campbell`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cardenas`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cardoza`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:46	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cedillo`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Corbett`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Correa`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cox`	1999-02-25 09:50:00	1006	`ABS`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Cunneen`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Davis`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Dickerson`	1999-02-25 09:50:00	1006	`NOE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
`199920001AB1`	`AFLOOR`	`Ducheny`	1999-02-25 09:50:00	1006	`AYE`	109490	`LEG_ESI`	2007-02-15 17:35:47	NULL	NULL	NULL
